review_id	sentiment	label_id	input_ids	review_body	date
3786	0	1	[0, 100, 269, 2813, 939, 115, 489, 42, 299, 4, 5, 1468, 16, 8578, 8, 939, 33, 5324, 19, 42, 1518, 1437, 15331, 156, 31, 42, 1468, 109, 45, 10397, 157, 50, 356, 14, 2579, 71, 10, 10397, 4, 114, 47, 33, 5, 86, 7, 3841, 2382, 172, 939, 74, 727, 207, 5940, 42, 299, 4, 277, 4767, 114, 47, 907, 42, 36, 30117, 939, 399, 75, 1166, 5, 8194, 43, 5, 299, 34, 14893, 70, 159, 5, 760, 4, 939, 524, 45, 10, 2378, 9, 6148, 13657, 142, 939, 33, 10, 2514, 7050, 98, 939, 1979, 75, 5940, 42, 299, 7, 951, 54, 16, 11044, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wish i could keep this top. the material is okay and i have noticed with this brand  shirts made from this material do not wash well or look that nice after a wash. if you have the time to dry clean then i would 100% recommend this top. another tip if you buy this (since i didn't read the description) the top has buttons all down the front. i am not a fan of button tops because i have a larger chest so i wouldn't recommend this top to someone who is busty.	2022-04-08T21:41:44Z
17892	1	2	[0, 713, 16, 269, 65, 9, 167, 1964, 14, 2323, 24, 66, 9, 5, 2221, 4, 78, 1437, 5, 2564, 16, 372, 4, 24, 18, 11956, 396, 145, 24901, 50, 5797, 2961, 169, 66, 50, 169, 11, 50, 402, 8372, 101, 14, 4, 24, 18, 823, 29502, 34203, 7, 144, 809, 3505, 8, 24, 18, 1365, 7, 3568, 19, 823, 932, 4, 13344, 1437, 10844, 1437, 20580, 1437, 21451, 31296, 38917, 405, 1326, 372, 7001, 62, 50, 159, 4, 1437, 1437, 1437, 1437, 939, 67, 101, 14, 5, 16415, 2923, 14, 1045, 5, 910, 15315, 32, 842, 11538, 15481, 36, 36368, 127, 485, 5935, 31, 6215, 33, 45, 57, 5, 275, 2677, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is really one of those items that hits it out of the park. first  the fit is great. it's relaxed without being oversized or tapering way out or way in or something odd like that. it's nearly universally flattering to most body types and it's easy to wear with nearly anything. shorts  jeans  trousers  pencil skirts.....it looks great dressed up or down.     i also like that the pleats that create the ruffle are sewn nicely (sometimes my recent purchases from retailer have not been the best qua	2022-04-08T21:41:44Z
11376	0	1	[0, 100, 21, 98, 1227, 7, 657, 42, 3588, 53, 24, 1237, 2778, 650, 111, 101, 47, 197, 2085, 2229, 10, 1836, 132, 10070, 2671, 87, 99, 47, 6329, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so ready to love this dress but it runs extremely small - like you should maybe purchase a size 2 sizes bigger than what you normally wear.	2022-04-08T21:41:44Z
210	1	2	[0, 16587, 5, 356, 8, 1318, 9, 42, 8443, 4, 939, 947, 3914, 131, 10431, 3416, 131, 417, 224, 24, 10698, 1528, 7, 1836, 53, 24, 16, 169, 350, 765, 13, 162, 36, 118, 947, 3914, 131, 10431, 3416, 131, 119, 95, 223, 231, 947, 3914, 131, 10431, 3416, 131, 6764, 322, 2813, 209, 376, 11, 6764, 10070, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the look and quality of this jacket. i&amp;#39;d say it fits true to size but it is way too short for me (i&amp;#39;m just under 6&amp;#39; tall). wish these came in tall sizes!	2022-04-08T21:41:44Z
12635	-1	0	[0, 100, 269, 770, 7, 657, 42, 299, 1437, 53, 89, 16, 169, 350, 203, 10199, 4, 24, 1326, 1085, 101, 5, 3493, 4, 24, 21, 55, 101, 10, 21592, 299, 1954, 4, 10, 7021, 219, 299, 4, 939, 581, 28, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this top  but there is way too much fabric. it looks nothing like the pictures. it was more like a maternity top vs. a swingy top. i'll be returning this one.	2022-04-08T21:41:44Z
3638	-1	0	[0, 100, 437, 2333, 10, 2378, 9, 475, 4791, 548, 1437, 53, 42, 3588, 16, 95, 1099, 4, 5, 10199, 16, 7174, 8, 14242, 4783, 1437, 8, 24, 15706, 7, 11708, 81, 110, 7050, 4, 5, 326, 7363, 42041, 16, 5063, 3229, 3486, 7082, 1437, 24, 95, 13868, 5090, 11, 10, 144, 9327, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm usually a fan of maeve  but this dress is just bad. the fabric is thin and filmy  and it stretches to sheer over your chest. the turtleneck is neither tight nor loose  it just droops in a most unfortunate way.	2022-04-08T21:41:44Z
19464	-1	0	[0, 510, 3277, 32, 81, 18288, 8, 182, 9800, 4, 7, 127, 18672, 22135, 939, 5328, 106, 148, 10, 265, 1805, 13, 5, 78, 86, 8, 1249, 62, 19, 27452, 1726, 30, 5, 526, 43805, 4, 939, 33, 57, 10, 251, 86, 6215, 14172, 5961, 8, 2333, 127, 213, 7, 1400, 1437, 959, 3558, 62, 19, 10, 1763, 9, 9304, 14, 1726, 162, 2400, 21, 10, 182, 380, 10208, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pants are overpriced and very uncomfortable. to my utter dismay i wore them during a business trip for the first time and ended up with bruises caused by the side zipper. i have been a long time retailer shopper and usually my go to store  however ending up with a pair of pants that caused me pain was a very big disappointment 	2022-04-08T21:41:44Z
13740	0	1	[0, 16713, 11962, 16576, 4, 939, 1276, 7, 671, 24, 142, 939, 1299, 101, 939, 222, 75, 33, 615, 13657, 7, 213, 19, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute skirt. i decided to return it because i felt like i did't have enough tops to go with it.	2022-04-08T21:41:44Z
11236	1	2	[0, 347, 4467, 3588, 53, 169, 350, 380, 4, 939, 2740, 10, 132, 4716, 1459, 8, 939, 437, 7358, 11, 24, 4, 939, 437, 2333, 10, 1836, 132, 12, 306, 8, 195, 108, 306, 845, 40, 2081, 13, 2735, 1836, 187, 939, 206, 24, 74, 28, 269, 372, 114, 2564, 5083, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute dress but way too big. i ordered a 2 petite and i'm swimming in it. i'm usually a size 2-4 and 5'4"". will exchange for smaller size since i think it would be really great if fit properly."	2022-04-08T21:41:44Z
19542	-1	0	[0, 100, 348, 57, 546, 13, 10, 2579, 1035, 19220, 118, 3588, 8, 71, 2600, 103, 1313, 6173, 1437, 939, 1276, 7, 120, 5, 3588, 4, 5, 10199, 16, 3793, 8, 34, 10, 2579, 3041, 7, 24, 4, 959, 1437, 939, 56, 7, 671, 5, 3588, 142, 5, 36201, 9, 5, 24150, 21, 350, 3229, 15, 127, 30357, 1437, 61, 146, 24, 4703, 13, 162, 7, 1693, 127, 3701, 4, 1437, 1437, 1437, 939, 2740, 1836, 4716, 1459, 37863, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking for a nice summer maxi dress and after reading some positive reviews  i decided to get the dress. the fabric is soft and has a nice flow to it. however  i had to return the dress because the cuff of the sleeve was too tight on my forearm  which make it impossible for me to raise my arms.    i ordered size petite xxs	2022-04-08T21:41:44Z
5982	0	1	[0, 100, 657, 42, 16576, 1437, 11, 6680, 4, 5, 2496, 16, 1531, 8, 1461, 8, 5, 1318, 21, 4206, 4, 959, 1437, 145, 8124, 242, 1437, 5, 16576, 21, 182, 35156, 4, 67, 1437, 23, 195, 108, 398, 113, 8, 25896, 31296, 7, 28, 251, 615, 13, 173, 1437, 939, 3700, 218, 75, 33, 1272, 19, 251, 5933, 4, 959, 1437, 939, 802, 42, 16576, 2564, 350, 251, 15, 162, 215, 14, 24, 16573, 31, 5, 2496, 4, 939, 269, 770, 7, 657, 42, 16576, 111, 5952, 51, 581, 146, 103, 3496, 11, 499, 11019, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this skirt  in theory. the style is fun and original and the quality was excellent. however  being suede  the skirt was very bulky. also  at 5'8"" and liking skirts to be long enough for work  i typically don't have problems with long length. however  i thought this skirt fit too long on me such that it distracted from the style. i really wanted to love this skirt - hopefully they'll make some updates in future styles."	2022-04-08T21:41:44Z
7553	1	2	[0, 713, 6399, 34, 2721, 8089, 11, 24, 4, 24, 1411, 19, 18521, 29868, 1437, 10521, 1437, 909, 1437, 6219, 1437, 15629, 1437, 8, 21288, 4, 24, 18, 10, 9256, 847, 1437, 8, 1341, 13719, 13, 1136, 4477, 2961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt has beautiful colors in it. it goes with burgundy  grey  black  brown  blues  and denim. it's a generous cut  and quite lightweight for fall layering.	2022-04-08T21:41:44Z
5095	1	2	[0, 713, 13855, 6439, 16, 372, 7001, 62, 50, 159, 4, 5, 129, 696, 939, 56, 19, 24, 16, 14, 5, 31622, 32, 182, 251, 36, 4297, 14, 21, 41, 1365, 4190, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jumpsuit is great dressed up or down. the only issue i had with it is that the straps are very long (but that was an easy fix).	2022-04-08T21:41:44Z
11576	-1	0	[0, 100, 21, 98, 2283, 13, 42, 3588, 7, 283, 4, 939, 524, 195, 947, 10431, 3416, 131, 134, 947, 2253, 1242, 131, 8, 727, 29882, 98, 939, 2740, 8, 3023, 29, 4716, 1459, 4, 24, 21, 5909, 3064, 159, 198, 127, 10762, 8, 28880, 70, 198, 4, 2085, 15, 951, 26647, 42, 74, 33, 1415, 372, 4, 939, 21, 67, 5779, 14, 5, 2440, 2343, 804, 21, 45, 6030, 4, 127, 3588, 21, 10, 203, 13026, 2440, 4, 124, 7, 5, 1400, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited for this dress to come. i am 5&#39;1&quot; and 100lbs so i ordered and xs petite. it was literally falling down around my shoulders and gigantic all around. maybe on someone taller this would have looked great. i was also disappointed that the blue shown online was not accurate. my dress was a much lighter blue. back to the store it goes.	2022-04-08T21:41:44Z
18446	1	2	[0, 100, 2740, 127, 4505, 1836, 579, 11, 5, 14327, 5780, 4, 42, 3723, 2911, 783, 299, 2496, 1437, 8089, 73, 43106, 40, 213, 2773, 19, 1256, 203, 932, 7586, 13344, 1437, 9304, 1437, 10844, 359, 31296, 4, 3568, 13, 9881, 50, 3588, 24, 62, 4, 13, 162, 5, 2564, 16, 326, 1872, 4, 3124, 31670, 694, 205, 1953, 359, 5933, 16, 2051, 4, 5, 299, 34, 10, 828, 9, 4140, 359, 630, 75, 619, 23680, 4, 5, 13977, 16, 1971, 196, 359, 10, 410, 7082, 61, 16, 2051, 4, 218, 75, 101, 3229, 12365, 13332, 1952, 15, 13657, 4, 939, 101, 14, 5, 13977, 1302, 10, 410, 795, 87, 97, 3723, 2911, 783, 13657, 23, 6215, 4, 5, 16576, 2, 1, 1, 1, 1, 1, 1, 1]	I ordered my usual size s in the purple print. this peplum top style  colors/pattern will go easily with pretty much anything.. shorts  pants  jeans & skirts. wear for casual or dress it up. for me the fit is tts. armholes provide good coverage & length is fine. the top has a bit of stretch & doesn't feel restrictive. the waist is banded & a little loose which is fine. don't like tight fitting waists on tops. i like that the waist seems a little lower than other peplum tops at retailer. the skirt	2022-04-08T21:41:44Z
11568	1	2	[0, 16587, 42, 3588, 8, 5, 3195, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress and the color	2022-04-08T21:41:44Z
9870	1	2	[0, 713, 299, 16, 10, 13456, 4, 12405, 2968, 5526, 1437, 3041, 219, 2564, 4, 98, 11962, 19, 22877, 10844, 8, 9759, 918, 4, 939, 74, 2299, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is a keeper. subtle plaid  flowy fit. so cute with skinny jeans and booties. i would definitely recommend!	2022-04-08T21:41:44Z
9557	0	1	[0, 713, 16, 10, 182, 1109, 1437, 3041, 219, 3588, 4, 5, 14187, 16, 182, 15898, 1437, 53, 5, 3588, 16, 888, 45, 15898, 4, 24, 34, 10, 2579, 3041, 1437, 53, 2323, 235, 23, 5, 18781, 443, 137, 12741, 66, 4, 563, 7, 3568, 24, 7, 173, 4, 627, 3195, 16, 182, 4520, 8, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very light  flowy dress. the lining is very fitted  but the dress is actually not fitted. it has a nice flow  but hits right at the thigh area before flowing out. plan to wear it to work.the color is very bright and pretty.	2022-04-08T21:41:44Z
5648	0	1	[0, 4528, 1415, 2422, 11962, 804, 8, 939, 21, 2283, 59, 562, 106, 4, 939, 770, 14, 2829, 3298, 4740, 356, 7, 28, 441, 7, 2324, 106, 160, 1122, 7, 5, 1421, 4, 98, 939, 4997, 7, 5, 1836, 5966, 8, 2740, 5, 1836, 14, 26, 24, 74, 1157, 42, 4, 716, 15, 5, 1836, 5966, 13, 42, 6880, 734, 405, 16, 1593, 4, 939, 197, 33, 56, 1823, 929, 4, 1386, 51, 58, 3229, 198, 5, 28097, 4, 939, 9550, 127, 28097, 137, 12926, 8, 939, 524, 10, 27595, 26194, 17220, 2527, 939, 216, 147, 8, 99, 7, 2450, 4, 42, 16, 10, 2579, 1318, 1152, 600, 734, 267, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These looked super cute online and i was excited about getting them. i wanted that slightly baggy look to be able to carry them off similar to the model. so i referred to the size chart and ordered the size that said it would allow this. based on the size chart for this item...it is wrong. i should have had extra room. instead they were tight around the hips. i measured my hips before ordering and i am a seamstress....so i know where and what to measure. this is a nice quality product though...j	2022-04-08T21:41:44Z
6520	-1	0	[0, 100, 581, 386, 30, 584, 5, 10199, 8, 4286, 32, 2721, 4, 5, 299, 16, 11708, 1437, 53, 14, 18, 1256, 699, 11, 5, 3156, 8, 45, 6167, 13, 10, 13719, 1104, 3089, 11556, 4, 5, 936, 16, 14, 5, 3701, 32, 55, 15898, 8, 5, 28762, 36, 3654, 5, 7050, 1437, 53, 5, 1084, 12, 22580, 43, 16, 847, 5342, 1810, 4, 939, 437, 195, 108, 698, 113, 1437, 9680, 10431, 1437, 2631, 428, 8, 2333, 3568, 10, 204, 50, 10, 650, 73, 37661, 6122, 15, 141, 11956, 939, 236, 5, 2564, 4, 939, 3584, 42, 11, 10, 204, 4, 5, 3701, 58, 173, 868, 53, 2829, 15898, 1437, 8, 5, 28762, 2564, 101, 41, 290, 4, 7050, 21, 25, 1057, 2, 1, 1, 1, 1]	"I'll start by saying the fabric and concept are beautiful. the top is sheer  but that's pretty clear in the images and not surprising for a lightweight white blouse. the problem is that the arms are more fitted and the torso (not the chest  but the mid-section) is cut fairly wide. i'm 5'10""  140#  34b and usually wear a 4 or a small/medium depending on how relaxed i want the fit. i purchased this in a 4. the arms were workable but slightly fitted  and the torso fit like an 8. chest was as expect"	2022-04-08T21:41:44Z
17194	-1	0	[0, 45065, 13855, 6439, 53, 2129, 1521, 4, 5, 2272, 156, 162, 356, 10, 828, 101, 22, 571, 783, 1409, 5, 15800, 2048, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Quality jumpsuit but poor design. the green made me look a bit like ""gumby the cartoon character"""	2022-04-08T21:41:44Z
13358	-1	0	[0, 100, 2162, 10, 1763, 9, 209, 11, 7326, 8, 71, 5, 78, 10397, 51, 555, 70, 11743, 1242, 17414, 4, 939, 23755, 196, 24, 62, 7, 2532, 89, 21, 38317, 31784, 11, 5, 127, 21, 1843, 4, 1712, 1085, 1493, 11, 5, 7511, 21, 39144, 17414, 4, 939, 172, 1437, 142, 939, 2638, 5, 847, 9, 209, 9304, 1437, 2162, 277, 1763, 11, 5, 20292, 2440, 3195, 4, 5, 276, 631, 1102, 71, 5, 78, 10397, 4, 456, 1437, 1085, 1493, 11, 14, 10397, 7511, 21, 5, 513, 828, 19750, 480, 95, 127, 92, 6215, 9304, 328, 215, 10, 741, 22539, 5579, 2299, 10, 31800, 696, 4, 939, 373, 5, 2326, 939, 9695, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a pair of these in stone and after the first wash they become all splotchy. i chalked it up to perhaps there was bleach leftover in the my washer. although nothing else in the load was blotchy. i then  because i loved the cut of these pants  bought another pair in the darker blue color. the same thing happened after the first wash. again  nothing else in that wash load was the least bit ruined -- just my new retailer pants! such a bummer-- definitely a dye issue. i called the stores i pur	2022-04-08T21:41:44Z
14482	0	1	[0, 100, 269, 770, 7, 101, 42, 299, 4, 11, 754, 1437, 939, 33, 342, 24, 15, 7, 3568, 484, 498, 172, 8565, 13, 402, 1493, 4, 98, 939, 437, 2053, 24, 34, 7, 213, 124, 4, 13, 65, 631, 1437, 5, 1423, 5361, 233, 16, 842, 11538, 2500, 5, 2576, 98, 5, 26224, 32, 40771, 734, 6025, 38070, 162, 4, 939, 189, 120, 24, 11, 5, 1104, 1386, 142, 939, 109, 101, 5, 2496, 4, 939, 95, 2813, 24, 58, 11, 10, 2705, 3195, 4, 53, 860, 24, 111, 24, 429, 173, 13, 47, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top. in fact  i have put it on to wear several times then opted for something else. so i'm thinking it has to go back. for one thing  the yoke part is sewn onto the bottom so the stripes are crooked...that bothers me. i may get it in the white instead because i do like the style. i just wish it were in a solid color. but try it - it might work for you!	2022-04-08T21:41:44Z
11889	0	1	[0, 6785, 829, 9304, 8, 190, 600, 51, 32, 16274, 22, 13713, 1459, 113, 51, 32, 45, 4, 5, 11, 1090, 424, 16, 971, 13, 10, 13977, 1836, 973, 1437, 61, 16, 45, 99, 5, 8194, 982, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Just received pants and even though they are labeled ""petite"" they are not. the inseam is 28 for a waist size 26  which is not what the description states."	2022-04-08T21:41:44Z
16478	0	1	[0, 100, 269, 770, 7, 657, 42, 1437, 53, 24, 56, 98, 203, 10199, 198, 5, 13977, 939, 1415, 101, 939, 21, 59, 7, 2438, 13137, 4, 13, 4885, 1437, 939, 437, 195, 108, 246, 113, 11061, 23246, 4, 5, 299, 443, 2564, 2051, 36, 12186, 10, 410, 1823, 929, 15, 1169, 526, 223, 4709, 6195, 405, 443, 1437, 53, 45, 98, 203, 24, 74, 348, 10922, 2050, 162, 31, 2396, 24, 322, 939, 37282, 3723, 2911, 783, 8, 2342, 7928, 4469, 13657, 5579, 405, 938, 75, 14, 939, 399, 75, 4883, 14, 21, 5, 3833, 2496, 259, 4, 24, 21, 182, 11962, 31, 5, 760, 8, 124, 1437, 53, 77, 939, 1224, 29445, 24, 21, 95, 1021, 22984, 1307, 4, 101, 10178, 1307, 4, 939, 1682, 2]	"I really wanted to love this  but it had so much fabric around the waist i looked like i was about to deliver twins. for ref  i'm 5'3"" 105 lbs. the top area fit fine (had a little extra room on either side under armpit area  but not so much it would've deterred me from keeping it). i adore peplum and flouncy tops--it wasn't that i didn't realize that was the intended style here. it was very cute from the front and back  but when i turned sideways it was just omg huge. like tent huge. i kept look"	2022-04-08T21:41:44Z
13207	-1	0	[0, 100, 657, 5, 1345, 9, 42, 8, 142, 5, 6173, 58, 98, 1313, 939, 2740, 24, 4, 939, 21, 6649, 77, 939, 1357, 5, 3737, 4, 78, 1437, 5, 10199, 16, 45, 5, 11052, 4122, 33803, 261, 13178, 11739, 939, 21, 4804, 4, 24, 1326, 8, 2653, 55, 101, 10, 6162, 13178, 4, 24, 473, 45, 33, 5, 385, 31766, 50, 619, 50, 356, 939, 1057, 11, 10, 449, 26298, 139, 1437, 61, 3291, 162, 7, 5, 200, 10208, 4, 24, 16, 45, 10, 449, 26298, 139, 23, 70, 4, 24, 34, 117, 449, 26298, 139, 24150, 1437, 117, 21764, 23, 70, 11, 754, 4, 95, 10, 34915, 11, 5, 526, 9, 5, 809, 9, 5, 25916, 47, 342, 110, 3124, 3553, 8508, 2, 1, 1, 1]	I love the photo of this and because the reviews were so positive i ordered it. i was shocked when i opened the package. first  the fabric is not the silky rayon cotton blend i was expecting. it looks and feels more like a cheap cotton. it does not have the drape or feel or look i expect in a kimono  which brings me to the second disappointment. it is not a kimono at all. it has no kimono sleeve  no sleeves at all in fact. just a slit in the side of the body of the garment you put your arm throu	2022-04-08T21:41:44Z
