review_id	sentiment	label_id	input_ids	review_body	date
10815	0	1	[0, 133, 3588, 16, 15652, 8, 34, 10, 182, 2579, 10199, 8, 10, 9215, 14, 1411, 12213, 4, 24, 21, 95, 350, 380, 13, 162, 190, 25, 10, 7021, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is adorable and has a very nice fabric and a slip that goes underneath. it was just too big for me even as a swing dress.	2022-04-08T21:41:44Z
2497	-1	0	[0, 100, 2638, 42, 6399, 98, 203, 939, 2162, 24, 11, 204, 8089, 4, 959, 1437, 80, 9, 106, 28704, 4, 939, 21, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this shirt so much i bought it in 4 colors. however  two of them shrunk. i was very disappointed.	2022-04-08T21:41:44Z
15261	-1	0	[0, 100, 7249, 42, 3588, 7, 860, 15, 11, 127, 4505, 1836, 1437, 142, 939, 956, 7, 192, 99, 5, 14761, 21, 59, 42, 2496, 9, 3588, 1437, 8, 24, 314, 162, 36742, 4, 1437, 5, 5780, 21, 1256, 1437, 53, 117, 1280, 9, 7886, 5137, 115, 1871, 24, 13, 162, 4, 1437, 24, 21, 2498, 162, 4, 1437, 2085, 24, 115, 3568, 130, 9, 162, 4, 1437, 939, 619, 101, 42, 16, 10, 169, 13, 5296, 4738, 7, 847, 12078, 1437, 30, 442, 10, 25916, 396, 1254, 36, 2362, 15602, 55, 86, 16997, 992, 14955, 1437, 14893, 50, 11803, 1437, 8, 442, 402, 14, 10698, 10, 1810, 1186, 9, 10070, 142, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I grabbed this dress to try on in my usual size  because i needed to see what the hype was about this style of dress  and it left me puzzled.  the print was pretty  but no amount of tailoring could save it for me.  it was wearing me.  maybe it could wear three of me.  i feel like this is a way for clothing manufacturers to cut corners  by making a garment without details (no installing more time consuming zippers  buttons or snaps  and making something that fits a wide range of sizes because it	2022-04-08T21:41:44Z
5	1	2	[0, 100, 2329, 196, 42, 11, 127, 8107, 23, 1368, 859, 94, 19109, 1780, 7, 192, 99, 24, 74, 356, 101, 11, 621, 4, 36, 8005, 1339, 62, 322, 939, 439, 19, 3055, 298, 2933, 1371, 3195, 129, 142, 939, 524, 98, 18100, 48433, 1368, 859, 3195, 16, 269, 12058, 1437, 8, 4072, 66, 24, 10638, 7618, 358, 212, 118, 154, 939, 21, 667, 15, 19, 24, 1198, 17706, 352, 4, 24, 16, 10, 410, 3298, 4740, 15, 162, 8, 1368, 859, 3023, 29, 16, 1368, 859, 43601, 337, 2716, 1836, 36, 30406, 2089, 1437, 117, 4716, 1459, 322, 939, 1276, 7, 1236, 27390, 24, 600, 1437, 142, 25, 939, 26, 1437, 24, 7821, 548, 35905, 960, 4, 127, 364, 267, 1253, 1437, 9304, 1437, 8, 5, 2]	I aded this in my basket at hte last mintue to see what it would look like in person. (store pick up). i went with teh darkler color only because i am so pale :-) hte color is really gorgeous  and turns out it mathced everythiing i was trying on with it prefectly. it is a little baggy on me and hte xs is hte msallet size (bummer  no petite). i decided to jkeep it though  because as i said  it matvehd everything. my ejans  pants  and the 3 skirts i waas trying on (of which i ]kept all ) oops.	2022-04-08T21:41:44Z
10231	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 2162, 5, 32900, 8132, 3195, 8, 24, 269, 16, 12058, 4, 5, 847, 21, 1593, 13, 127, 809, 1907, 4, 24, 16, 10, 828, 929, 906, 87, 421, 4, 53, 939, 3568, 10, 1836, 2491, 16134, 417, 98, 5, 39336, 15, 5, 7050, 478, 23, 10, 182, 11789, 1514, 4, 939, 437, 686, 24, 74, 356, 372, 15, 951, 19, 10, 2735, 7050, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i bought the cranberry color and it really is gorgeous. the cut was wrong for my body type. it is a bit roomier than expected. but i wear a size 36ddd so the seams on the chest hit at a very awkward spot. i'm sure it would look great on someone with a smaller chest	2022-04-08T21:41:44Z
14433	0	1	[0, 100, 2162, 209, 13344, 94, 186, 11, 5, 15618, 3967, 2440, 3195, 4, 51, 32, 2422, 3137, 24382, 8, 5, 3195, 16, 2721, 959, 71, 2498, 106, 13, 129, 10, 367, 722, 939, 5324, 10, 2999, 11, 5, 10199, 14, 70, 5, 169, 159, 5, 760, 9, 5, 235, 2985, 4, 939, 437, 2778, 4904, 59, 42, 142, 51, 58, 3487, 3214, 13, 18437, 13344, 4, 939, 657, 5, 13344, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these shorts last week in the cobalt blue color. they are super comfy and the color is beautiful however after wearing them for only a few hours i noticed a pull in the fabric that all the way down the front of the right leg. i'm extremely upset about this because they were relatively expensive for lounge shorts. i love the shorts otherwise.	2022-04-08T21:41:44Z
12144	0	1	[0, 16587, 5, 299, 1521, 1437, 45, 98, 203, 5, 10199, 4, 939, 197, 348, 1166, 5, 299, 21, 727, 207, 11424, 8939, 4, 3357, 8, 2609, 10, 357, 1318, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the top design  not so much the fabric. i should've read the top was 100% polyester. returning and finding a better quality top.	2022-04-08T21:41:44Z
10564	-1	0	[0, 6785, 829, 209, 8, 51, 2564, 6683, 1437, 53, 5, 9217, 32, 430, 16578, 9, 12339, 4, 5, 3195, 16, 45, 4292, 8, 24, 146, 106, 356, 1099, 4, 51, 32, 1969, 3680, 1437, 53, 16748, 51, 32, 45, 23541, 4, 939, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received these and they fit perfectly  but the panels are different shades of gray. the color is not consistent and it make them look bad. they are perfect otherwise  but sadly they are not wearable. i will be returning	2022-04-08T21:41:44Z
18093	-1	0	[0, 565, 10382, 42, 3588, 11, 10, 650, 4, 939, 524, 195, 108, 401, 113, 1437, 16157, 29882, 1437, 2631, 438, 4, 5, 650, 21, 1307, 111, 5, 579, 1671, 1147, 103, 1437, 53, 1415, 101, 10, 17284, 14072, 15, 162, 4, 67, 1437, 939, 5324, 5, 10199, 21, 27156, 3369, 8774, 352, 11, 5, 1400, 4, 939, 56, 239, 1991, 13, 42, 3588, 53, 314, 42, 65, 11, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried this dress in a small. i am 5'6""  135lbs  34c. the small was huge - the sash helped some  but looked like a potato sack on me. also  i noticed the fabric was piling slighly in the store. i had high hopes for this dress but left this one in the store."	2022-04-08T21:41:44Z
492	-1	0	[0, 243, 1326, 101, 47, 32, 2498, 9145, 13344, 4, 269, 29747, 24203, 4, 1877, 2159, 42, 16576, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It looks like you are wearing cargo shorts. really unflattering. avoid buying this skirt	2022-04-08T21:41:44Z
18481	1	2	[0, 2264, 10, 2721, 32435, 6082, 9, 2428, 328, 42, 3089, 11556, 16, 98, 9869, 8, 17627, 17274, 4, 13, 162, 1437, 326, 1872, 4, 939, 2162, 5, 1836, 204, 36, 3079, 12, 428, 43, 8, 24, 10698, 6683, 4, 42, 16, 10, 15898, 3089, 11556, 941, 11, 5, 13977, 1902, 98, 1437, 939, 1346, 596, 103, 224, 1836, 62, 4, 5, 5780, 16, 1256, 19, 21677, 16578, 9, 181, 12935, 8, 18521, 3194, 918, 4, 5, 14901, 9, 28, 7876, 22990, 8, 5, 5262, 14893, 15, 5, 13977, 3639, 10, 182, 27360, 2842, 552, 19, 5, 355, 773, 15, 5, 124, 9, 5, 3089, 11556, 4, 5, 10199, 16, 3793, 53, 45, 14860, 11708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a beautiful harbinger of spring! this blouse is so lovely and uplifting. for me  tts. i bought the size 4 (34-b) and it fits perfectly. this is a fitted blouse especially in the waistline so  i understand why some say size up. the print is pretty with muted shades of pinks and burgundies. the detailing of beige lace and the tiny buttons on the waist adds a very feminine touch along with the added interest on the back of the blouse. the fabric is soft but not overly sheer.	2022-04-08T21:41:44Z
19003	-1	0	[0, 100, 794, 804, 1437, 372, 1318, 23204, 3588, 12, 6173, 59, 6590, 1823, 10199, 12, 1365, 4190, 19, 10, 27595, 26194, 4, 939, 33, 182, 5685, 3024, 8, 3568, 251, 21764, 223, 24043, 11837, 4, 24787, 1437, 5667, 4330, 1437, 475, 2678, 2456, 328, 195, 108, 134, 1437, 3023, 4182, 1437, 326, 1872, 36, 16096, 73, 26852, 43, 53, 3739, 9, 1823, 10199, 13, 22523, 4, 95, 667, 24, 15, 21, 350, 24, 17414, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw online  great quality sweater dress- reviews about seemingly extra fabric- easy fix with a seamstress. i have very sensitive skin and wear long sleeves under sweaters. wool  angora  mohair! 5'1  xsp  tts (length/arms) but lots of extra fabric for width. just trying it on was too itchy for me.	2022-04-08T21:41:44Z
18096	-1	0	[0, 100, 33, 209, 15331, 11, 5, 2440, 8, 2272, 8, 51, 58, 372, 4, 939, 437, 195, 108, 306, 113, 740, 7050, 8, 7714, 1119, 111, 5, 650, 15331, 2564, 1256, 205, 8, 939, 657, 5, 10199, 98, 939, 1682, 106, 4, 939, 269, 770, 209, 14442, 7, 173, 53, 5, 847, 21, 430, 190, 227, 5, 12339, 8, 18521, 29868, 4, 89, 21, 7741, 9, 929, 11, 5, 7050, 1437, 53, 24, 21, 3229, 11, 5, 10762, 4, 939, 269, 770, 7, 657, 42, 1437, 53, 89, 18, 95, 350, 171, 847, 743, 4, 24, 16, 10, 205, 5933, 13, 173, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have these shirts in the blue and green and they were great. i'm 5'4"" c chest and athletic build - the small shirts fit pretty good and i love the fabric so i kept them. i really wanted these dresses to work but the cut was different even between the gray and burgundy. there was tons of room in the chest  but it was tight in the shoulders. i really wanted to love this  but there's just too many cut issues. it is a good length for work though."	2022-04-08T21:41:44Z
9067	-1	0	[0, 8346, 734, 9226, 16, 22, 261, 162, 113, 25, 939, 794, 42, 7209, 11, 5, 1400, 1437, 53, 169, 160, 15, 127, 1836, 61, 16, 37863, 29, 4716, 1459, 4, 1437, 1437, 1437, 939, 1415, 350, 1335, 8, 300, 10, 2579, 2241, 7, 645, 24, 13, 162, 4, 1437, 1437, 1437, 258, 3745, 32, 8818, 111, 117, 31861, 14187, 23, 70, 16, 1025, 4, 258, 3745, 32, 156, 9, 14283, 32645, 219, 3183, 4, 89, 16, 117, 22, 19322, 22, 95, 32645, 4, 5, 1836, 16, 203, 350, 380, 98, 5, 5203, 356, 16, 9, 80, 1099, 3745, 7209, 33442, 396, 143, 588, 3989, 4, 1437, 1437, 1437, 42, 189, 28, 5, 78, 86, 939, 269, 95, 45, 5940, 10, 2125, 111, 23, 70, 4, 9988, 2]	"Well...this is ""on me"" as i saw this hanging in the store  but way off on my size which is xxs petite.    i looked too quickly and got a nice sa to order it for me.    both pieces are transparent - no opaque lining at all is inside. both pieces are made of fragile clingy materials. there is no ""flow "" just cling. the size is much too big so the resulting look is of two bad pieces hanging oddly without any real shape.    this may be the first time i really just not recommend a piece - at all. bes"	2022-04-08T21:41:44Z
6877	-1	0	[0, 100, 2333, 657, 741, 17202, 8624, 98, 939, 21, 182, 5779, 19, 42, 6399, 77, 24, 2035, 4, 5, 10199, 32651, 4136, 12, 219, 61, 16, 10, 78, 13, 162, 19, 6215, 785, 4, 77, 939, 342, 5, 6399, 15, 1437, 939, 115, 192, 24, 56, 14, 79, 225, 14, 606, 31, 33803, 261, 2292, 463, 3463, 11739, 15331, 1437, 939, 5844, 75, 5324, 14, 24, 56, 2292, 463, 3463, 11, 24, 77, 939, 2740, 24, 4, 42, 10199, 1326, 8, 2653, 2230, 101, 5, 6162, 28337, 1088, 23, 6720, 2326, 4, 939, 64, 75, 679, 6215, 16, 2183, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually love bordeaux so i was very disappointed with this shirt when it arrived. the fabric smelled plastic-y which is a first for me with retailer products. when i put the shirt on  i could see it had that sheen that comes from rayon spandex blend shirts  i hadn't noticed that it had spandex in it when i ordered it. this fabric looks and feels exactly like the cheap blends sold at discount stores. i can't believe retailer is selling this.	2022-04-08T21:41:44Z
6277	1	2	[0, 565, 10382, 209, 15, 66, 9, 11708, 20610, 480, 939, 348, 300, 10, 251, 28762, 359, 21, 35554, 3911, 141, 34203, 51, 32, 328, 51, 3616, 7, 356, 12741, 359, 19474, 396, 765, 4226, 5, 5856, 4, 362, 10, 1836, 231, 19, 127, 974, 113, 13977, 1437, 2908, 113, 28097, 4, 24, 18, 10, 828, 9, 10, 9256, 2564, 1437, 941, 198, 5, 13977, 1437, 53, 51, 214, 2778, 3473, 359, 33, 929, 7, 326, 5858, 13657, 88, 4, 939, 33, 5, 12094, 1329, 23204, 6013, 11, 12339, 359, 24, 1326, 5500, 81, 209, 328, 1705, 75, 11942, 562, 258, 5, 18309, 8, 909, 4, 1969, 13, 10, 3588, 219, 9881, 356, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried these on out of sheer curiosity -- i've got a long torso & was pleasantly surprised how flattering they are! they manage to look flowing & sleek without shortening the legs. took a size 6 with my 27"" waist  37"" hips. it's a bit of a generous fit  especially around the waist  but they're extremely comfortable & have room to tuck tops into. i have the cowled sweater tank in gray & it looks fantastic over these! couldn't resist getting both the rust and black. perfect for a dressy casual look"	2022-04-08T21:41:44Z
12028	-1	0	[0, 4528, 9304, 32, 55, 101, 361, 113, 45, 158, 845, 939, 21, 182, 14863, 19051, 4, 5, 3195, 16, 372, 8, 98, 16, 5, 10199, 4, 1437, 114, 47, 356, 55, 3615, 23, 5, 1421, 5, 9304, 218, 75, 2564, 69, 1169, 12846, 51, 32, 350, 650, 328, 939, 2220, 75, 1276, 549, 50, 45, 7, 185, 106, 124, 142, 939, 524, 2086, 2408, 4, 939, 524, 10, 1105, 98, 444, 53, 209, 9304, 32, 101, 10, 389, 4, 939, 240, 5, 3195, 142, 51, 213, 6683, 19, 10, 299, 939, 2162, 31, 6215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants are more like 9"" not 10"". i was very dissappointed. the color is great and so is the fabric.  if you look more closely at the model the pants don't fit her either!! they are too small! i haven't decided whether or not to take them back because i am losing weight. i am a 31 so far but these pants are like a 30. i need the color because they go perfectly with a top i bought from retailer"	2022-04-08T21:41:44Z
16989	1	2	[0, 133, 10844, 32, 190, 357, 11, 621, 4, 372, 2564, 8, 5, 3195, 16, 2579, 4, 127, 92, 856, 4097, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The jeans are even better in person. great fit and the color is nice. my new fave!	2022-04-08T21:41:44Z
14046	0	1	[0, 100, 56, 57, 21754, 42, 299, 13, 10, 150, 98, 939, 21, 98, 1372, 7, 192, 24, 213, 15, 1392, 328, 939, 21, 98, 2283, 14, 939, 439, 7, 127, 400, 6215, 7, 860, 7, 2229, 24, 235, 409, 4, 9574, 42, 299, 222, 45, 2564, 162, 235, 4, 15, 5, 1421, 24, 1326, 15652, 1437, 15, 162, 24, 21, 6664, 35187, 359, 11355, 4, 5, 4716, 1459, 16, 1088, 66, 98, 939, 1381, 10, 1675, 4761, 36, 118, 437, 2333, 11, 12, 25784, 10, 4761, 359, 10, 739, 43, 359, 24, 2564, 162, 380, 359, 95, 399, 75, 109, 932, 7, 127, 1955, 4, 939, 2854, 19, 5, 97, 34910, 14, 5, 7323, 21, 350, 7174, 359, 2342, 38755, 359, 956, 7, 28, 2, 1, 1]	I had been eyeing this top for a while so i was so happy to see it go on sale! i was so excited that i went to my local retailer to try to purchase it right away. unfortunately this top did not fit me right. on the model it looks adorable  on me it was frumpy & ugly. the petite is sold out so i tried a regular medium (i'm usually in-between a medium & a large) & it fit me big & just didn't do anything to my figure. i agree with the other reviewers that the bow was too thin & flimsy & needed to be	2022-04-08T21:41:44Z
2835	0	1	[0, 30327, 657, 42, 23204, 4, 939, 524, 1256, 14045, 939, 437, 3357, 24, 4, 5, 27456, 874, 5, 13977, 16, 350, 203, 4, 5, 1318, 16, 4613, 1437, 5, 3195, 9869, 1437, 5, 2496, 372, 12, 939, 5328, 24, 198, 5, 790, 8, 358, 86, 939, 2037, 10, 9807, 1437, 24, 95, 21, 350, 203, 1468, 1437, 350, 380, 10, 10342, 3989, 4, 14223, 157, 1437, 202, 546, 13, 5, 23204, 13, 2608, 336, 73, 1360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really love this sweater. i am pretty crushed i'm returning it. the flair below the waist is too much. the quality is wonderful  the color lovely  the style great- i wore it around the house and every time i caught a mirror  it just was too much material  too big a bell shape. oh well  still looking for the sweater for winter 2016/17.	2022-04-08T21:41:44Z
12142	0	1	[0, 100, 2299, 101, 2216, 383, 1437, 53, 5, 21764, 32, 169, 350, 203, 15, 42, 23204, 4, 1437, 24, 18, 10, 9208, 142, 24, 16, 98, 3793, 8, 3473, 1437, 53, 1374, 939, 1299, 24, 1415, 5568, 15470, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I definitely like unique things  but the sleeves are way too much on this sweater.  it's a shame because it is so soft and comfortable  but overall i felt it looked somewhat silly on me.	2022-04-08T21:41:44Z
8590	1	2	[0, 713, 3588, 33434, 5, 6215, 1518, 4, 5, 1521, 16, 2216, 1437, 8, 1026, 12365, 13, 95, 59, 143, 809, 1907, 4, 2721, 24191, 8089, 8, 10, 372, 847, 146, 24, 41, 70, 198, 4187, 4, 939, 2813, 13, 55, 9, 209, 7191, 4, 939, 3249, 2740, 127, 4505, 1836, 204, 1437, 53, 439, 159, 7, 10, 132, 4, 42, 3588, 1237, 739, 4, 1326, 372, 19, 8872, 50, 10317, 25, 7092, 4, 939, 524, 195, 108, 401, 113, 23006, 19821, 4, 42, 3588, 34, 10, 25944, 1318, 14, 47, 40, 3568, 13, 107, 7, 283, 4, 23, 127, 1046, 1437, 939, 860, 7, 907, 383, 14, 939, 40, 3568, 13, 171, 3342, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress embodies the retailer brand. the design is unique  and form fitting for just about any body type. beautiful saturated colors and a great cut make it an all around classic. i wish for more of these designs. i originally ordered my usual size 4  but went down to a 2. this dress runs large. looks great with heels or boots as pictured. i am 5'6"" 134 lb. this dress has a timeless quality that you will wear for years to come. at my age  i try to buy things that i will wear for many sea"	2022-04-08T21:41:44Z
15083	1	2	[0, 16713, 3473, 1035, 3588, 4, 95, 2162, 24, 2350, 8, 939, 218, 75, 236, 7, 185, 24, 160, 4, 3793, 13719, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super comfortable summer dress. just bought it yesterday and i don't want to take it off. soft lightweight fabric.	2022-04-08T21:41:44Z
7868	-1	0	[0, 133, 1270, 161, 24, 70, 4, 1326, 182, 1256, 804, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The title says it all. looks very pretty online though.	2022-04-08T21:41:44Z
1289	0	1	[0, 565, 10382, 15, 42, 19220, 118, 3588, 682, 1437, 2818, 939, 74, 33, 10, 92, 3588, 7, 2254, 53, 5, 6664, 873, 636, 16, 95, 350, 7174, 4, 98, 5074, 46225, 4, 9574, 24, 924, 358, 19666, 8, 8792, 8, 190, 2498, 8968, 1178, 150, 667, 15, 24, 202, 969, 350, 203, 4, 10, 455, 5933, 9215, 74, 244, 53, 939, 1276, 7, 342, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried on this maxi dress recently  hoping i would have a new dress to enjoy but the frabic is just too thin. so sad :(. unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much. a full length slip would help but i decided to put it back.	2022-04-08T21:41:44Z
679	-1	0	[0, 713, 16, 10, 182, 1256, 23204, 1437, 10, 828, 2233, 219, 8, 765, 53, 11962, 4, 939, 524, 195, 108, 134, 113, 8, 2740, 5, 1675, 3023, 29, 11, 909, 4, 5, 631, 939, 222, 45, 101, 59, 42, 23204, 21, 5, 1637, 15019, 149, 5, 124, 22990, 4, 939, 74, 33, 1682, 42, 114, 24, 21, 10798, 909, 22990, 4, 95, 222, 45, 101, 14, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very pretty sweater  a bit boxy and short but cute. i am 5'1"" and ordered the regular xs in black. the thing i did not like about this sweater was the gold thread through the back lace. i would have kept this if it was plain black lace. just did not like that look."	2022-04-08T21:41:44Z
